,,,,,latlatlat,lonlonlon,,,,compare lon,compare lan,,,,,lon,lat,
319,d0:d4:12:68:5b:ca,klyn,1,-95,32.1020859,35.20993739,692,03/12/2017 08:46,Approx. w-center algo1,0,0,Onicom,c0:4a:00:71:ee:ee,9,-91,0,0,0
233,a0:8c:fd:0a:d5:f5,DIRECT-F4-HP DeskJet 3630 series,6,-70,32.10213234,35.20919276,694.8823931,03/12/2017 08:46,Approx. w-center algo1,0,0,Guest,90:6c:ac:9f:fb:27,36,-92,0,0,0
376,14:ae:db:4f:50:75,GuyEmily,6,-85,32.10219395,35.21000358,700.9890868,03/12/2017 08:46,Approx. w-center algo1,0,0,Hagar,10:be:f5:3b:68:2c,11,-87,0,0,0
14,1c:b9:c4:16:04:7c,Ariel_University,60,-81,32.10227174,35.20927736,704.3875712,03/12/2017 08:54,Approx. w-center algo1,0,0,IT-MNG,1c:b9:c4:15:ed:bc,48,-91,0,0,0
178,1c:b9:c4:16:f4:28,Ariel_University,11,-75,32.10228287,35.20899601,690.138261,03/12/2017 08:46,Approx. w-center algo1,0,0,Ariel_University,1c:b9:c4:16:ed:4c,36,-91,0,0,0
322,1c:b9:c4:96:f1:97, ,60,-83,32.10229102,35.20893379,699.6054526,03/12/2017 08:46,Approx. w-center algo1,0,0,,1c:b9:c4:96:2d:e7,36,-89,0,0,0
175,1c:b9:c4:15:43:ec,Ariel_University,36,-86,32.10229863,35.2092261,706.4003318,03/12/2017 08:54,Approx. w-center algo1,0,0,Ariel_University,1c:b9:c4:15:3d:6c,44,-89,0,0,0
5,06:ae:db:3a:64:05,BezeqFree,1,-84,32.10245839,35.20743113,694.8881938,03/12/2017 08:37,Approx. w-center algo1,0,0,,00:27:22:f3:e0:83,1,-88,0,0,0
326,14:ae:db:cb:05:f5,Mama,11,-90,32.10245839,35.20743113,694.8881938,03/12/2017 08:37,Approx. w-center algo1,0,0,surikat,14:ae:db:32:52:12,6,-89,0,0,0
190,40:a5:ef:7a:17:f2,2.4V1,1,-72,32.10248599,35.20991863,697.3346165,03/12/2017 08:46,Approx. w-center algo1,0,0,Ariel_University,34:8f:27:20:89:bc,44,-87,0,0,0
392,1c:b9:c4:96:f4:27, ,44,-88,32.10250944,35.20909892,691.7725879,03/12/2017 08:41,Approx. w-center algo1,0,0,,1c:b9:c4:96:cc:d7,36,-89,0,0,0
330,1c:b9:c4:15:1e:6c,Ariel_University,36,-89,32.10251279,35.20963303,693.2846435,03/12/2017 08:41,Approx. w-center algo1,0,0,Ariel_University,1c:b9:c4:14:62:4c,36,-74,0,0,0
246,14:ae:db:43:88:35,BEZEQINT-8831,6,-85,32.10251582,35.20733918,697.9931738,03/12/2017 08:37,Approx. w-center algo1,0,0,LARISA,10:be:f5:39:8f:f2,3,-86,0,0,0
166,1c:b9:c4:14:33:cc,Ariel_University,48,-78,32.10251676,35.20903078,695.9738184,03/12/2017 08:50,Approx. w-center algo1,0,0,Ariel_University,1c:b9:c4:14:2f:a8,1,-90,0,0,0
72,00:8c:54:90:ce:d1,victoria,11,-89,32.10251744,35.20733873,695.5775666,03/12/2017 08:37,Approx. w-center algo1,0,0,,00:27:22:f3:bb:86,6,-87,0,0,0
293,00:12:2a:39:2c:3c,netbox-550b,1,-86,32.10251814,35.20734901,698.9056862,03/12/2017 08:37,Approx. w-center algo1,0,0,netbox-550b,00:12:2a:39:2c:3c,1,-86,0,0,0
138,10:be:f5:39:8f:f2,LARISA,3,-86,32.10251814,35.20734901,698.9056862,03/12/2017 08:37,Approx. w-center algo1,0,0,HP-Print-4b-LaserJet 400,08:ed:b9:3d:8f:4b,6,-89,0,0,0
370,10:be:f5:a7:b4:f4,Home,7,-87,32.10251814,35.20734901,698.9056862,03/12/2017 08:37,Approx. w-center algo1,0,0,Malibu,10:0d:7f:7c:90:0a,11,-91,0,0,0
132,b0:48:7a:a1:80:8c,Knoch,4,-86,32.10251814,35.20734901,698.9056862,03/12/2017 08:37,Approx. w-center algo1,0,0,ear,a0:ab:1b:59:55:54,1,-85,0,0,0
147,14:ae:db:3a:64:05,tanya,1,-86,32.10252819,35.2073457,700.1622739,03/12/2017 08:37,Approx. w-center algo1,0,0,TOP-SECRET,10:be:f5:36:02:e2,8,-82,0,0,0
162,a0:4f:d4:3b:e9:01,Lidor a,6,-84,32.10252819,35.2073457,700.1622739,03/12/2017 08:37,Approx. w-center algo1,0,0,,8c:0c:90:af:76:53,6,-90,0,0,0
174,00:1a:dd:e3:06:e4,afikim-wifi,1,-53,32.1025298,35.20731989,699.8860445,03/12/2017 08:37,Approx. w-center algo1,0,0,afikim-wifi,00:1a:dd:e3:06:e4,1,-78,0,0,0
248,14:ae:db:32:52:12,surikat,6,-89,32.1025333,35.20726399,699.2877605,03/12/2017 08:37,Approx. w-center algo1,0,0,avisar,10:be:f5:34:cf:d0,3,-91,0,0,0
81,34:0b:01:19:21:42,afikim-wifi,7,-91,32.1025333,35.20726399,699.2877605,03/12/2017 08:37,Approx. w-center algo1,0,0,,24:79:2a:ac:5c:17,36,-91,0,0,0
327,84:c9:b2:b7:c8:2d,Bezeq,6,-82,32.10258121,35.20997251,698.0276206,03/12/2017 08:46,Approx. w-center algo1,0,0,tachlit3,48:ee:0c:3e:86:dd,7,-89,0,0,0
15,14:ae:db:58:0d:6d,__ery,11,-91,32.10258799,35.20759021,693.1085203,03/12/2017 08:37,Approx. w-center algo1,0,0,Home,10:be:f5:a7:b4:f4,7,-87,0,0,0
108,1c:b9:c4:16:ee:9c,Ariel_University,36,-85,32.10259716,35.20992069,696.4473309,03/12/2017 08:42,Approx. w-center algo1,0,0,Ariel_University,1c:b9:c4:16:e5:ac,36,-88,0,0,0
264,1c:b9:c4:16:28:f8,Ariel_University,6,-73,32.10260039,35.20908298,690.3743628,03/12/2017 08:46,Approx. w-center algo1,0,0,Ariel_University,1c:b9:c4:16:12:e8,1,-90,0,0,0
228,1c:b9:c4:16:f4:78,Ariel_University,1,-71,32.10260095,35.20903623,694.6709443,03/12/2017 08:46,Approx. w-center algo1,0,0,Ariel_University,1c:b9:c4:16:ee:9c,36,-85,0,0,0
353,1c:b9:c4:95:3d:67, ,44,-88,32.10263052,35.21002971,712.9572535,03/12/2017 08:46,Approx. w-center algo1,0,0,,1c:b9:c4:94:36:f7,36,-89,0,0,0
156,00:0e:f4:c1:50:14,vladimir,11,-92,32.1026346,35.20757686,692.0341048,03/12/2017 08:37,Approx. w-center algo1,0,0,vladimir,00:0e:f4:c1:50:14,11,-92,0,0,0
275,30:e1:71:0f:a2:49,DIRECT-47-HP DeskJet 3630 series,6,-80,32.10263817,35.20987678,693.83913,03/12/2017 08:46,Approx. w-center algo1,0,0,,24:79:2a:ab:24:97,36,-86,0,0,0
286,1c:b9:c4:15:3d:6c,Ariel_University,44,-87,32.10264502,35.20989781,696.5341776,03/12/2017 09:04,Approx. w-center algo1,0,0,Ariel_University,1c:b9:c4:15:3a:2c,36,-92,0,0,0
187,ec:8c:a2:08:78:c8,Ariel_University,6,-75,32.10271561,35.20937632,694.059208,03/12/2017 08:58,Approx. w-center algo1,0,0,Bezeq-N_0777b8,c8:be:19:07:77:b9,11,-88,0,0,0
218,1c:b9:c4:14:2c:38,Ariel_University,6,-70,32.1027578,35.20984184,694.9082543,03/12/2017 09:04,Approx. w-center algo1,0,0,Ariel_University,1c:b9:c4:14:2b:8c,44,-90,0,0,0
19,ec:8c:a2:08:a9:38,Ariel_University,6,-81,32.10276969,35.20753617,695.1730814,03/12/2017 08:37,Approx. w-center algo1,0,0,Ariel_University,ec:8c:a2:08:79:88,1,-88,0,0,0
325,8c:0c:90:2d:75:e8,Ariel_University,1,-76,32.10277061,35.20910693,693.440656,03/12/2017 08:41,Approx. w-center algo1,0,0,YICarCam_fb687a,58:70:c6:fb:68:7a,5,-88,0,0,0
315,ec:9b:f3:26:ab:3a,SGH-I337M,6,-79,32.102809,35.20821149,697.7819012,03/12/2017 08:37,Approx. w-center algo1,0,0,Ariel_University,ec:8c:a2:26:b0:58,6,-84,0,0,0
244,1c:b9:c4:96:f4:77, ,36,-84,32.10282121,35.20819918,693.7210747,03/12/2017 08:41,Approx. w-center algo1,0,0,,1c:b9:c4:96:cd:17,36,-89,0,0,0
155,a4:08:f5:20:72:6a,HOTFiber-3C40,1,-87,32.10286151,35.2076292,691.1036072,03/12/2017 08:37,Approx. w-center algo1,0,0,DIRECT-6E-HP DeskJet 3630 series,a0:8c:fd:8c:79:6f,6,-87,0,0,0
385,ec:8c:a2:08:77:48,Ariel_University,6,-88,32.10286151,35.2076292,691.1036072,03/12/2017 08:37,Approx. w-center algo1,0,0,daviv,c4:12:f5:7f:09:9c,9,-93,0,0,0
18,ec:8c:a2:08:94:18,Ariel_University,1,-60,32.10288979,35.20894169,691.8273695,03/12/2017 08:50,Approx. w-center algo1,0,0,Ariel_University,ec:8c:a2:08:78:38,1,-81,0,0,0
197,1c:b9:c4:96:ed:37, ,44,-77,32.10294448,35.20968832,698.1641499,03/12/2017 09:02,Approx. w-center algo1,0,0,,1c:b9:c4:96:1d:77,44,-85,0,0,0
307,1c:b9:c4:16:d2:8c,Ariel_University,44,-83,32.10296981,35.20850442,697.1044591,03/12/2017 08:41,Approx. w-center algo1,0,0,Ariel_University,1c:b9:c4:16:2d:ec,36,-85,0,0,0
52,ec:8c:a2:09:93:b8,Ariel_University,11,-90,32.1029743,35.20769755,690.9460551,03/12/2017 08:37,Approx. w-center algo1,0,0,Ariel_University,ec:8c:a2:08:92:48,6,-85,0,0,0
247,1c:b9:c4:12:af:7c,Ariel_University,40,-76,32.10297518,35.20967919,697.3000449,03/12/2017 09:01,Approx. w-center algo1,0,0,,18:d6:c7:ad:25:1a,13,-89,0,0,0
128,1c:b9:c4:12:90:b8,Ariel_University,11,-74,32.10297747,35.20879732,701.9387633,03/12/2017 08:46,Approx. w-center algo1,0,0,Mama,14:ae:db:cb:05:f5,11,-90,0,0,0
106,1c:b9:c4:95:ec:37, ,36,-79,32.10298167,35.20967767,699.3847453,03/12/2017 09:03,Approx. w-center algo1,0,0,,1c:b9:c4:95:3a:37,44,-87,0,0,0
59,e4:95:6e:40:87:1a,OOP_course,1,-20,32.10300921,35.2096084,701,03/12/2017 09:01,Approx. w-center algo1,0,0,shapedo,c2:6c:ac:9f:fb:27,36,-92,0,0,0
160,1c:b9:c4:12:7c:cc,Ariel_University,36,-81,32.10302115,35.2088139,691.9923582,03/12/2017 08:41,Approx. w-center algo1,0,0,__ery,14:ae:db:58:0d:6d,11,-91,0,0,0
4,ec:8c:a2:88:94:17, ,44,-72,32.10304418,35.20875733,700.4360586,03/12/2017 08:41,Approx. w-center algo1,0,0,Ariel_University,ec:8c:a2:09:86:d8,6,-92,0,0,0
159,1c:b9:c4:15:3d:68,Ariel_University,6,-78,32.10307001,35.21007391,694.8208555,03/12/2017 09:04,Approx. w-center algo1,0,0,Ariel_University,1c:b9:c4:15:3a:28,1,-87,0,0,0
343,ec:8c:a2:89:03:37, ,44,-77,32.10309571,35.20769665,691.9218911,03/12/2017 08:37,Approx. w-center algo1,0,0,Ariel_University,ec:8c:a2:09:93:b8,11,-90,0,0,0
215,ec:8c:a2:09:03:3c,Ariel_University,44,-77,32.10310232,35.20769804,691.9064471,03/12/2017 08:37,Approx. w-center algo1,0,0,Ariel_University,ec:8c:a2:08:7a:18,1,-71,0,0,0
1,3c:52:82:ef:c4:3c,DIRECT-3B-HP DeskJet 3630 series,6,-61,32.10311266,35.20972713,698.451519,03/12/2017 09:03,Approx. w-center algo1,0,0,DIRECT-69-HP DeskJet 3630 series,30:e1:71:0f:b2:6a,6,-93,0,0,0
200,14:ae:db:cf:86:f5,Biren2809,11,-91,32.10314761,35.20814477,691.7941043,03/12/2017 08:37,Approx. w-center algo1,0,0,tanya,14:ae:db:3a:64:05,1,-86,0,0,0
375,8c:0c:90:ad:75:e3, ,1,-79,32.1031686,35.20879221,703.6473822,03/12/2017 08:45,Approx. w-center algo1,0,0,SETUP,7e:ff:30:08:7f:bd,11,-80,0,0,0
323,ec:8c:a2:08:78:3c,Ariel_University,40,-89,32.10317578,35.20775336,690.8658803,03/12/2017 08:37,Approx. w-center algo1,0,0,mati-sh1,c4:12:f5:fd:6a:74,9,-85,0,0,0
139,1c:b9:c4:12:90:bc,Ariel_University,40,-77,32.10318779,35.20891229,694.5728241,03/12/2017 08:41,Approx. w-center algo1,0,0,Keren,14:ae:db:cb:cc:55,11,-91,0,0,0
114,ec:8c:a2:09:0c:cc,Ariel_University,44,-80,32.10321892,35.2077604,690.8382412,03/12/2017 08:37,Approx. w-center algo1,0,0,Ariel_University,ec:8c:a2:08:7b:88,1,-77,0,0,0
336,a0:4f:d4:46:a9:e1,richman,11,-92,32.10325457,35.20776622,690.8153989,03/12/2017 08:37,Approx. w-center algo1,0,0,CliClap,90:6c:ac:9f:f1:c5,2,-86,0,0,0
22,ec:8c:a2:88:a9:37, ,36,-81,32.10325457,35.20776622,690.8153989,03/12/2017 08:37,Approx. w-center algo1,0,0,Ariel_University,ec:8c:a2:09:8c:3c,44,-88,0,0,0
148,ec:8c:a2:08:78:cc,Ariel_University,48,-74,32.10325834,35.20905902,709.3871693,03/12/2017 08:50,Approx. w-center algo1,0,0,Bezeq-NGN_E77EB9,cc:b2:55:e7:7e:ba,6,-87,0,0,0
92,1c:b9:c4:96:f1:57, ,52,-82,32.10326045,35.20974024,703.9055825,03/12/2017 09:00,Approx. w-center algo1,0,0,,1c:b9:c4:96:2b:e7,36,-89,0,0,0
142,ec:8c:a2:88:78:37, ,40,-90,32.10332339,35.20778663,690.7687922,03/12/2017 08:37,Approx. w-center algo1,0,0,Ariel_University,ec:8c:a2:08:a9:3c,36,-90,0,0,0
281,1c:b9:c4:96:13:07, ,44,-91,32.10332615,35.20866419,692.4506545,03/12/2017 08:41,Approx. w-center algo1,0,0,,1c:b9:c4:95:ed:37,36,-85,0,0,0
397,1c:b9:c4:16:ed:38,Ariel_University,6,-62,32.10332774,35.21003236,698.0329927,03/12/2017 09:08,Approx. w-center algo1,0,0,Ariel_University,1c:b9:c4:16:cd:68,11,-86,0,0,0
195,ec:8c:a2:08:94:1c,Ariel_University,44,-63,32.10333202,35.20877924,707.3879721,03/12/2017 08:50,Approx. w-center algo1,0,0,Ariel_University,ec:8c:a2:08:78:3c,40,-89,0,0,0
258,1c:b9:c4:12:af:78,Ariel_University,11,-60,32.10334771,35.2100054,698.4657151,03/12/2017 09:08,Approx. w-center algo1,0,0,Biren2809,14:ae:db:cf:86:f5,11,-91,0,0,0
205,24:79:2a:2c:3d:68,Ariel_University,6,-85,32.1033954,35.20878419,699.0853654,03/12/2017 08:50,Approx. w-center algo1,0,0,Ariel_University,24:79:2a:2b:02:78,6,-80,0,0,0
164,ec:8c:a2:08:90:cc,Ariel_University,36,-87,32.10342051,35.20780553,690.6874449,03/12/2017 08:38,Approx. w-center algo1,0,0,Aviramf phone,e6:46:da:e4:84:c0,6,-87,0,0,0
367,ec:8c:a2:89:0c:c7, ,44,-86,32.10342051,35.20780553,690.6874449,03/12/2017 08:38,Approx. w-center algo1,0,0,Ariel_University,ec:8c:a2:0a:08:b8,6,-89,0,0,0
203,1c:b9:c4:15:ed:bc,IT-MNG,48,-85,32.1034255,35.20978696,702,03/12/2017 09:07,Approx. w-center algo1,0,0,Ariel_University,1c:b9:c4:15:ed:3c,36,-89,0,0,0
169,00:02:6f:8e:64:67, ,1,-87,32.10344907,35.20923973,708.5804378,03/12/2017 08:45,Approx. w-center algo1,0,0,,00:02:6f:8e:64:67,1,-87,0,0,0
289,30:e1:71:0d:e0:63,DIRECT-61-HP DeskJet 3630 series,6,-79,32.1034712,35.20958071,701.3552995,03/12/2017 09:05,Approx. w-center algo1,0,0,Ariel_University,24:79:2a:2c:5c:1c,36,-89,0,0,0
69,00:27:22:f3:bb:3a, ,6,-86,32.10353355,35.20781292,690.579513,03/12/2017 08:38,Approx. w-center algo1,0,0,AUC_51_3,00:27:19:e3:2d:fe,1,-86,0,0,0
377,ec:8c:a2:09:8c:38,Ariel_University,1,-80,32.10353355,35.20781292,690.579513,03/12/2017 08:38,Approx. w-center algo1,0,0,Ariel_University,ec:8c:a2:08:90:c8,11,-89,0,0,0
354,ec:8c:a2:09:8c:3c,Ariel_University,44,-88,32.10353355,35.20781292,690.579513,03/12/2017 08:38,Approx. w-center algo1,0,0,Ariel_University,ec:8c:a2:08:90:cc,36,-87,0,0,0
180,ec:8c:a2:08:90:c8,Ariel_University,11,-78,32.10360081,35.20781953,690.5542771,03/12/2017 08:38,Approx. w-center algo1,0,0,OOP_course,e4:95:6e:40:87:1a,1,-20,0,0,0
37,1c:b9:c4:16:e5:ac,Ariel_University,36,-88,32.10360555,35.20981183,696.984537,03/12/2017 08:42,Approx. w-center algo1,0,0,Ariel_University,1c:b9:c4:16:cc:dc,36,-90,0,0,0
61,3c:52:82:ef:d4:52,DIRECT-51-HP DeskJet 3630 series,6,-72,32.10360702,35.20990818,700.2261391,03/12/2017 09:06,Approx. w-center algo1,0,0,afikim-wifi,34:0b:01:19:21:42,7,-91,0,0,0
126,a2:6c:ac:a0:18:29,artsim,6,-75,32.10366632,35.20929376,689.7993843,03/12/2017 08:57,Approx. w-center algo1,0,0,HP-Print-2c-LaserJet 400 color,9c:d2:1e:04:e6:2c,6,-91,0,0,0
334,ec:8c:a2:08:7b:8c,Ariel_University,40,-68,32.10367906,35.20782822,690.5042269,03/12/2017 08:38,Approx. w-center algo1,0,0,DIRECT-25-HP DeskJet 3830 series,dc:4a:3e:cd:88:25,6,-88,0,0,0
172,ec:8c:a2:26:b0:e8,Ariel_University,6,-81,32.1036924,35.20889445,690.7682301,03/12/2017 08:45,Approx. w-center algo1,0,0,Ariel_University,ec:8c:a2:08:99:68,11,-89,0,0,0
365,ec:8c:a2:0a:08:b8,Ariel_University,6,-89,32.10371441,35.20782636,690.4758806,03/12/2017 08:38,Approx. w-center algo1,0,0,Ariel_University,ec:8c:a2:08:92:4c,36,-88,0,0,0
168,ec:8c:a2:89:8c:37, ,44,-86,32.10371441,35.20782636,690.4758806,03/12/2017 08:38,Approx. w-center algo1,0,0,Ariel_University,ec:8c:a2:26:ae:28,11,-88,0,0,0
67,8c:0c:90:2e:16:88,Ariel_University,11,-78,32.10372667,35.20956252,700.11395,03/12/2017 08:45,Approx. w-center algo1,0,0,YICarCam_fb9630,58:70:c6:fb:96:30,5,-88,0,0,0
123,1c:b9:c4:95:fd:47, ,36,-87,32.10372954,35.20938173,705.7432983,03/12/2017 08:46,Approx. w-center algo1,0,0,,1c:b9:c4:95:41:77,44,-84,0,0,0
211,8c:0c:90:ae:16:83, ,11,-79,32.10375365,35.20910164,704.4018945,03/12/2017 08:45,Approx. w-center algo1,0,0,Hoom_2.4,80:37:73:d7:ab:3a,1,-88,0,0,0
324,00:27:22:f3:bb:86, ,6,-81,32.10375725,35.20784016,690.4441103,03/12/2017 08:38,Approx. w-center algo1,0,0,,00:27:22:f3:a6:9a,6,-85,0,0,0
261,ec:8c:a2:88:7a:17, ,44,-71,32.10375939,35.2078243,690.4413488,03/12/2017 08:37,Approx. w-center algo1,0,0,Ariel_University,ec:8c:a2:09:0c:c8,1,-86,0,0,0
144,1c:b9:c4:96:1d:77, ,44,-85,32.10377002,35.20885656,710.3643464,03/12/2017 08:50,Approx. w-center algo1,0,0,,1c:b9:c4:95:ed:47,44,-87,0,0,0
284,1c:b9:c4:16:28:ec,Ariel_University,36,-70,32.10377212,35.20886,702.9172571,03/12/2017 08:41,Approx. w-center algo1,0,0,Ariel_University,1c:b9:c4:16:12:68,11,-93,0,0,0
262,ec:8c:a2:08:7a:18,Ariel_University,1,-71,32.10377788,35.2078259,690.4274628,03/12/2017 08:37,Approx. w-center algo1,0,0,klyn,d0:d4:12:68:5b:ca,1,-95,0,0,0
291,a2:6c:ac:a0:3d:eb,giftwizard,3,-72,32.10377792,35.20942332,700.3527649,03/12/2017 08:45,Approx. w-center algo1,0,0,Cellcom-WiFi_0123,a0:4f:d4:3a:a0:e1,11,-89,0,0,0
9,ec:8c:a2:88:a9:27, ,44,-81,32.10377986,35.20781816,690.4231966,03/12/2017 08:37,Approx. w-center algo1,0,0,Ariel_University,ec:8c:a2:09:8c:38,1,-80,0,0,0
407,b2:6c:ac:a0:18:29,restore,6,-81,32.10378714,35.2091158,687.9518352,03/12/2017 08:45,Approx. w-center algo1,0,0,Neuropplied,a2:6c:ac:9f:fb:27,36,-91,0,0,0
372,24:79:2a:ab:bd:87, ,44,-84,32.10379296,35.21009371,703.0188089,03/12/2017 09:06,Approx. w-center algo1,0,0,Ariel_University,24:79:2a:2b:bd:8c,44,-88,0,0,0
338,24:79:2a:2c:5c:1c,Ariel_University,36,-76,32.103808,35.21015333,707.2625708,03/12/2017 09:06,Approx. w-center algo1,0,0,Ariel_University,24:79:2a:2b:24:9c,36,-87,0,0,0
305,24:79:2a:2b:bd:88,Ariel_University,11,-74,32.10381256,35.21017503,701.9916056,03/12/2017 09:06,Approx. w-center algo1,0,0,,1c:b9:c4:96:f4:27,44,-88,0,0,0
49,24:79:2a:2b:02:78,Ariel_University,6,-80,32.10381301,35.21016707,708,03/12/2017 09:06,Approx. w-center algo1,0,0,,1c:b9:c4:96:d2:87,44,-89,0,0,0
346,24:79:2a:2b:07:bc,Ariel_University,36,-87,32.10384307,35.21017606,702.8873605,03/12/2017 09:06,Approx. w-center algo1,0,0,,1c:b9:c4:96:ed:37,44,-87,0,0,0
329,1c:b9:c4:16:1d:78,Ariel_University,1,-76,32.10389984,35.20924239,701.2910718,03/12/2017 08:50,Approx. w-center algo1,0,0,Ariel_University,1c:b9:c4:16:06:ec,44,-89,0,0,0
113,ec:8c:a2:88:7b:87, ,40,-76,32.10392178,35.20789537,690.2937519,03/12/2017 08:38,Approx. w-center algo1,0,0,Ariel_University,ec:8c:a2:09:0c:cc,44,-88,0,0,0
317,ec:8c:a2:08:7b:88,Ariel_University,1,-77,32.10395116,35.20786377,690.3267398,03/12/2017 08:38,Approx. w-center algo1,0,0,Moria,d8:fe:e3:03:5a:31,6,-83,0,0,0
229,00:02:6f:b8:c4:1a, ,11,-86,32.10398683,35.20897218,702.37846,03/12/2017 08:50,Approx. w-center algo1,0,0,,00:02:6f:b8:c4:1a,11,-92,0,0,0
117,34:8f:27:20:89:b8,Ariel_University,6,-78,32.10404174,35.20916332,691.4550621,03/12/2017 08:41,Approx. w-center algo1,0,0,Ariel_University,24:c9:a1:36:52:d8,1,-90,0,0,0
254,24:79:2a:2c:61:68,Ariel_University,6,-83,32.10404711,35.21059905,696.72706,03/12/2017 08:51,Approx. w-center algo1,0,0,Ariel_University,24:79:2a:2b:34:a8,11,-92,0,0,0
78,24:79:2a:2b:24:9c,Ariel_University,36,-87,32.10406542,35.21056381,697.5076284,03/12/2017 08:42,Approx. w-center algo1,0,0,,1c:b9:c4:96:f1:47,36,-83,0,0,0
350,8c:0c:90:2d:34:38,Ariel_University,11,-75,32.1040782,35.21069042,696.4326714,03/12/2017 08:51,Approx. w-center algo1,0,0,YICarCam_00d0f1,58:70:c6:00:d0:f1,6,-89,0,0,0
54,1c:b9:c4:95:23:57, ,36,-92,32.1040793,35.20894494,693.2106003,03/12/2017 08:41,Approx. w-center algo1,0,0,,1c:b9:c4:94:2f:67,36,-84,0,0,0
306,00:25:86:cc:07:b2,KCG_54,2,-87,32.10410016,35.20842792,703.2732684,03/12/2017 08:38,Approx. w-center algo1,0,0,Yan,00:21:04:4c:2a:a2,6,-89,0,0,0
401,1c:b9:c4:15:fd:4c,Ariel_University,36,-88,32.10412578,35.20939884,707.6104209,03/12/2017 08:41,Approx. w-center algo1,0,0,Ariel_University,1c:b9:c4:15:ed:4c,44,-88,0,0,0
360,8c:0c:90:2e:e8:18,Ariel_University,6,-60,32.10412656,35.21084685,699.489528,03/12/2017 08:51,Approx. w-center algo1,0,0,BezeqFree,5a:12:f5:7f:09:9d,9,-92,0,0,0
183,24:79:2a:2c:61:6c,Ariel_University,36,-92,32.10413713,35.21082446,704.7212452,03/12/2017 08:51,Approx. w-center algo1,0,0,Ariel_University,24:79:2a:2b:34:e8,1,-91,0,0,0
42,c8:be:19:07:77:b9,Bezeq-N_0777b8,11,-88,32.10413713,35.21082446,704.7212452,03/12/2017 08:51,Approx. w-center algo1,0,0,iagree,b2:6c:ac:9f:fb:27,36,-92,0,0,0
213,24:79:2a:2c:5b:dc,Ariel_University,36,-78,32.10414269,35.21002391,703.1484393,03/12/2017 08:41,Approx. w-center algo1,0,0,Ariel_University,24:79:2a:2b:07:bc,36,-90,0,0,0
210,1c:b9:c4:16:e8:fc,Ariel_University,36,-80,32.10415575,35.21103696,696.1003908,03/12/2017 08:42,Approx. w-center algo1,0,0,Ariel_University,1c:b9:c4:16:cd:1c,36,-88,0,0,0
255,1c:b9:c4:15:41:7c,Ariel_University,44,-78,32.10416345,35.21100125,696.2173924,03/12/2017 08:42,Approx. w-center algo1,0,0,Ariel_University,1c:b9:c4:15:3a:3c,44,-87,0,0,0
225,1c:b9:c4:95:41:77, ,44,-77,32.10416438,35.21088765,704.5435792,03/12/2017 08:55,Approx. w-center algo1,0,0,,1c:b9:c4:94:62:47,36,-79,0,0,0
405,1c:b9:c4:96:e8:f7, ,36,-81,32.10417632,35.21102625,700.3305529,03/12/2017 08:47,Approx. w-center algo1,0,0,,1c:b9:c4:96:13:07,44,-91,0,0,0
222,1c:b9:c4:95:ed:37, ,36,-85,32.10418021,35.21097162,697.8335736,03/12/2017 08:42,Approx. w-center algo1,0,0,,1c:b9:c4:95:3d:57,36,-82,0,0,0
249,ec:8c:a2:26:d3:68,Ariel_University,11,-58,32.1042032,35.20913517,697.0099933,03/12/2017 08:45,Approx. w-center algo1,0,0,Ariel_University,ec:8c:a2:08:a9:38,6,-88,0,0,0
79,1c:b9:c4:94:36:f7, ,36,-89,32.10421175,35.21118934,697.9876833,03/12/2017 08:42,Approx. w-center algo1,0,0,,1c:b9:c4:92:af:77,40,-86,0,0,0
199,1c:b9:c4:16:e8:f8,Ariel_University,11,-68,32.10421326,35.21124799,697.7203405,03/12/2017 08:51,Approx. w-center algo1,0,0,IT-MNG,1c:b9:c4:16:cd:18,1,-88,0,0,0
7,1c:b9:c4:14:36:fc,Ariel_University,36,-84,32.10423236,35.21117845,704.2993114,03/12/2017 08:47,Approx. w-center algo1,0,0,Ariel_University,1c:b9:c4:14:30:0c,36,-85,0,0,0
68,24:79:2a:2b:24:98,Ariel_University,1,-81,32.10425081,35.21062417,694.7682635,03/12/2017 08:51,Approx. w-center algo1,0,0,,1c:b9:c4:96:ee:97,36,-91,0,0,0
23,a2:6c:ac:a0:60:4d,incentive2,1,-72,32.10429526,35.20945966,689.2506394,03/12/2017 08:40,Approx. w-center algo1,0,0,Lidor a,a0:4f:d4:3b:e9:01,6,-84,0,0,0
115,58:70:c6:fb:68:7a,YICarCam_fb687a,5,-88,32.10436268,35.20927747,692.9954485,03/12/2017 08:41,Approx. w-center algo1,0,0,SAMSONIX ML_003,38:a2:8c:02:e7:6e,6,-91,0,0,0
131,1c:b9:c4:16:cd:68,Ariel_University,11,-86,32.10441405,35.20788087,689.9496965,03/12/2017 08:38,Approx. w-center algo1,0,0,Ariel_University,1c:b9:c4:16:2b:ec,36,-91,0,0,0
196,34:8f:27:20:89:bc,Ariel_University,44,-87,32.10446697,35.20942986,692.9030486,03/12/2017 08:41,Approx. w-center algo1,0,0,,30:b5:c2:b8:40:36,13,-91,0,0,0
226,8c:0c:90:2f:d3:d8,Ariel_University,11,-80,32.10450243,35.21095633,695.2145993,03/12/2017 08:42,Approx. w-center algo1,0,0,DIRECT-B1-HP DeskJet 3830 series,70:5a:0f:57:04:17,11,-85,0,0,0
